84 159 13356
21 137 930.234863281 -261.944824219
21 138 -289.810546875 -37.8983154297
21 139 596.840820312 944.204589844
21 140 -1399.18260193 -1.16040039062
21 141 1097.6394043 -256.885131836
21 142 712.214599609 247.327148438
21 143 -495.052246094 -49.2395019531
21 144 -1034.21343994 -167.619140625
21 145 1118.93310547 -306.835571289
21 146 1088.72167969 374.846191406
21 147 1104.07373047 -232.454467773
21 148 505.970947266 -614.128112793
21 149 1371.09545898 -291.491027832
21 150 633.666015625 910.384033203
21 151 -552.346557617 -66.9880371094
21 152 -1084.91174316 87.5115966797
21 153 1285.95751953 -225.361572266
21 154 776.047851562 270.978759766
21 155 -513.771850586 -80.8345947266
21 156 617.086669922 844.806640625
21 157 -911.28137207 -50.8247070312
21 158 -1444.19763184 329.073486328
22 0 689.246337891 79.9934082031
22 1 697.206054688 -100.443969727
22 2 697.347412109 -78.1151123047
22 3 705.321777344 -263.131164551
22 4 -463.959228516 -17.1821289062
22 5 1054.16040039 -221.940917969
22 6 -970.706298828 -9.65478515625
22 7 880.516601562 -251.635009766
22 8 1012.23730469 212.809204102
22 9 796.606201172 93.8370361328
22 10 1486.07836914 112.575927734
22 11 1096.01586914 -239.270629883
22 12 1537.63183594 -254.084594727
22 13 -538.780639648 368.358764648
22 14 678.338378906 242.413330078
22 15 -1477.17228699 173.146362305
22 16 803.495117188 -90.5281982422
22 17 1287.67529297 -215.625427246
22 18 1010.59179688 -278.002380371
22 19 966.486083984 -50.7299804688
22 20 842.424072266 161.060180664
22 21 785.747314453 274.662109375
22 22 857.908935547 -219.156311035
22 23 853.090332031 -26.3624267578
22 24 832.196777344 294.407714844
22 25 -650.47668457 203.770874023
22 26 -289.957885742 -6.01354980469
22 27 235.471801758 -3.76623535156
22 28 927.618896484 -271.978759766
22 29 -296.251098633 70.1961669922
22 30 1514.77416992 -71.2940673828
22 31 1219.80541992 -271.915100098
22 32 1151.67871094 -7.00439453125
22 33 -545.852539062 148.793945312
22 34 1182.98950195 -250.30456543
22 35 844.186279297 111.780151367
22 36 850.055664062 -76.6645507812
22 37 1021.18481445 16.2401123047
22 38 540.516357422 -581.355163574
22 39 1412.72973633 -243.162109375
22 40 -375.228271484 -1090.27879333
22 41 962.737548828 143.720092773
22 42 1137.16772461 395.873291016
22 43 1017.07543945 -37.7615966797
22 44 1030.73583984 -189.566772461
22 45 -868.95880127 -98.884765625
22 46 973.619384766 1.54406738281
22 47 -580.928710938 456.974487305
22 48 466.020507812 -609.054626465
22 49 -392.061645508 364.662597656
22 50 -450.303100586 -1044.772995
22 51 -1121.43014526 -163.102050781
22 52 105.119140625 9.31518554688
22 53 951.880371094 332.569824219
22 54 1298.53491211 -269.925354004
22 55 810.482666016 -229.175720215
22 56 442.074462891 -546.52142334
22 57 1146.0246582 199.788330078
22 58 1046.21801758 -293.625610352
22 59 961.879150391 196.083862305
22 60 515.712402344 -519.809753418
22 61 1119.09863281 -296.539733887
22 62 977.505615234 -198.485351562
22 63 -1502.97198486 -9.98498535156
22 64 -408.461547852 -971.203613281
22 65 1008.22436523 162.666625977
22 66 1149.11572266 250.953979492
22 67 -1514.53617859 -86.181640625
22 68 -331.345581055 -1017.9760437
22 69 1177.44750977 -310.032653809
22 70 794.745849609 145.126586914
22 71 -588.227416992 362.182250977
22 72 1166.58129883 -163.745727539
22 73 804.734375 -40.1116943359
22 74 1160.76708984 50.1735839844
22 75 161.862670898 -17.7614746094
22 76 1002.24047852 352.503173828
22 77 -1146.23843384 99.873046875
22 78 -337.407104492 94.2297363281
22 79 -638.544616699 184.896972656
22 80 -733.328369141 -80.5720214844
22 81 -1099.41894531 -178.393310547
22 82 691.014404297 -241.581726074
22 83 -1441.81347656 171.359008789
22 84 639.606933594 890.587158203
22 85 -1471.21920776 11.3546142578
22 86 -889.592834473 -98.8345947266
22 87 -791.941101074 382.194580078
22 88 -383.974975586 108.848754883
22 89 -653.586425781 39.9989013672
22 90 1415.09399414 169.306030273
22 91 412.138305664 800.619873047
22 92 -534.681640625 8.46887207031
22 93 -424.688476562 -1065.28175354
22 94 -356.116088867 -993.80039978
22 95 -598.616210938 159.544677734
22 96 -1109.94152832 -33.8111572266
22 97 1391.76733398 -238.180908203
22 98 986.258056641 -274.993530273
22 99 -574.375976562 379.040161133
22 100 1463.27661133 278.813232422
22 101 -1465.6950531 225.387084961
22 102 1205.26660156 -246.387145996
22 103 -428.208374023 -994.50730896
22 104 -396.924072266 -1083.53048706
22 105 -381.578979492 283.110107422
22 106 1482.11425781 139.700073242
22 107 -690.804992676 -95.1929931641
22 108 -715.612548828 54.7103271484
22 109 -1438.79335022 130.23059082
22 110 374.989624023 830.313720703
22 111 1440.71704102 -241.222839355
22 112 -661.718444824 -63.3032226562
22 113 735.638183594 273.102905273
22 114 -350.684936523 -1058.34751892
22 115 321.954101562 878.347167969
22 116 -1403.39672852 -109.469116211
22 117 -625.674621582 371.474243164
22 118 -968.560119629 -128.909912109
22 119 1534.99658203 -226.8828125
22 120 952.5 -271.953918457
22 121 341.583374023 860.208740234
22 122 1322.14624023 -209.82623291
22 123 -1259.93914795 234.768432617
22 124 -547.229736328 260.324584961
22 125 157.201049805 21.4294433594
22 126 -1187.8203125 -56.7470703125
22 127 -1098.28106689 286.770874023
22 128 454.042480469 -593.391784668
22 129 -635.055541992 -58.5700683594
22 130 -339.299804688 -1036.91368103
22 131 623.328613281 916.239013672
22 132 -694.139465332 -72.6081542969
22 133 -1079.18768311 294.482299805
22 134 952.548583984 -314.249450684
22 135 -918.320617676 -110.222412109
22 136 520.803222656 606.483886719
22 137 905.388916016 -248.719787598
22 138 -309.883666992 -19.177734375
22 139 573.499267578 966.759521484
22 140 -1419.42753601 21.5498046875
22 141 1074.88110352 -244.204284668
22 142 693.249511719 259.376708984
22 143 -515.196899414 -29.94921875
22 144 -1053.70593262 -148.244140625
22 145 1095.04052734 -295.533935547
22 146 1067.67749023 386.834350586
22 147 1078.10766602 -219.043151855
22 148 488.587646484 -606.979919434
22 149 1345.94360352 -280.651306152
22 150 610.015380859 932.965576172
22 151 -572.537109375 -47.6580810547
22 152 -1105.97912598 110.861450195
22 153 1261.72216797 -212.654907227
22 154 756.49609375 282.969970703
22 155 -533.822631836 -62.0656738281
22 156 593.927734375 865.830322266
22 157 -931.467346191 -29.5141601562
22 158 -1463.4671936 353.155029297
23 0 681.045166016 72.8302001953
23 1 688.892822266 -107.805419922
23 2 689.002441406 -85.4888916016
23 3 696.790527344 -270.840820312
23 4 -475.702392578 -24.3784179688
23 5 1045.21411133 -229.876953125
23 6 -982.937866211 -16.6351318359
23 7 871.843505859 -259.456115723
23 8 1003.44946289 205.513671875
23 9 788.071289062 86.53125
23 10 1479.37109375 105.171142578
23 11 1087.56933594 -247.30090332
23 12 1530.99707031 -262.111938477
23 13 -551.122436523 361.123535156
23 14 670.192626953 235.397216797
23 15 -1487.55415344 166.229003906
23 16 794.853759766 -98.1135253906
23 17 1278.96899414 -223.837402344
23 18 1002.6171875 -285.858642578
23 19 957.609375 -58.3934326172
23 20 834.003662109 153.868164062
23 21 777.260986328 267.552978516
23 22 849.110107422 -227.014648438
23 23 844.498535156 -33.7540283203
23 24 823.819091797 287.315429688
23 25 -664.147766113 196.60534668
23 26 -301.054321289 -13.3016357422
23 27 229.353881836 -10.3928222656
23 28 919.322753906 -279.870422363
23 29 -307.148071289 63.0821533203
23 30 1508.09228516 -79.1628417969
23 31 1212.07666016 -279.970703125
23 32 1142.41650391 -14.7395019531
23 33 -558.681640625 141.482543945
23 34 1174.81665039 -258.331115723
23 35 835.703369141 104.570678711
23 36 841.414550781 -84.1767578125
23 37 1012.28857422 8.78295898438
23 38 536.995849609 -588.40032959
23 39 1405.00634766 -251.388122559
23 40 -381.420043945 -1097.67420959
23 41 953.885253906 136.337646484
23 42 1128.18701172 388.593994141
23 43 1008.0546875 -45.396484375
23 44 1021.66625977 -197.515869141
23 45 -879.862426758 -105.756225586
23 46 964.73828125 -5.95129394531
23 47 -593.62890625 449.923828125
23 48 462.177734375 -616.215576172
23 49 -403.267822266 357.452270508
23 50 -456.628051758 -1051.94909668
23 51 -1131.59765625 -169.602294922
23 52 98.8234863281 2.67395019531
23 53 943.080322266 325.45324707
23 54 1291.21313477 -277.97668457
23 55 801.682861328 -236.912536621
23 56 438.177490234 -553.466186523
23 57 1136.96728516 192.340942383
23 58 1038.58203125 -301.501281738
23 59 953.106689453 188.848266602
23 60 512.163085938 -526.609985352
23 61 1111.79833984 -304.418579102
23 62 968.406982422 -206.398803711
23 63 -1513.97309875 -16.7537841797
23 64 -414.418945312 -978.176528931
23 65 999.437988281 155.341186523
23 66 1140.16381836 243.749755859
23 67 -1525.90104675 -92.8640136719
23 68 -337.159423828 -1025.1418457
23 69 1170.87988281 -317.986816406
23 70 786.137695312 137.886230469
23 71 -601.020507812 354.644287109
23 72 1157.27563477 -171.803222656
23 73 796.024658203 -47.6009521484
23 74 1151.70141602 42.5902099609
23 75 155.984008789 -24.3908691406
23 76 993.639404297 345.32824707
23 77 -1158.82705688 92.8623046875
23 78 -348.710205078 87.1232910156
23 79 -652.122009277 177.795776367
23 80 -744.245117188 -87.4293212891
23 81 -1109.05273438 -184.922119141
23 82 682.452392578 -248.951660156
23 83 -1452.51522827 164.440551758
23 84 624.819580078 882.790039062
23 85 -1482.42393494 4.74096679688
23 86 -900.615661621 -105.716674805
23 87 -805.179016113 374.923950195
23 88 -395.595214844 101.744628906
23 89 -666.455993652 32.7462158203
23 90 1407.9296875 162.027832031
23 91 397.605102539 792.84387207
23 92 -546.843017578 1.26770019531
23 93 -431.074829102 -1072.39732361
23 94 -361.969482422 -1000.86973572
23 95 -612.041320801 152.328491211
23 96 -1122.08688354 -40.8446044922
23 97 1383.99975586 -246.425292969
23 98 978.254394531 -282.835388184
23 99 -587.186279297 371.797973633
23 100 1456.64477539 271.58972168
23 101 -1476.1439209 218.232910156
23 102 1197.32763672 -254.402038574
23 103 -434.142456055 -1001.43496704
23 104 -403.093994141 -1090.89071655
23 105 -392.932128906 276.078491211
23 106 1475.42114258 132.366455078
23 107 -701.349365234 -102.158813477
23 108 -728.931518555 47.52734375
23 109 -1449.71705627 123.338623047
23 110 359.884033203 822.720092773
23 111 1433.24633789 -249.454284668
23 112 -672.731323242 -70.2607421875
23 113 726.841064453 265.819946289
23 114 -356.824584961 -1065.80569458
23 115 306.044311523 870.705566406
23 116 -1413.90093994 -116.208496094
23 117 -638.478942871 363.795776367
23 118 -978.945739746 -135.634643555
23 119 1528.16455078 -234.529602051
23 120 944.170410156 -279.855895996
23 121 325.824462891 852.711914062
23 122 1313.81225586 -218.000366211
23 123 -1271.61657715 227.506713867
23 124 -559.893920898 252.998291016
23 125 150.956420898 14.7642822266
23 126 -1199.57894897 -63.6640625
23 127 -1110.71289062 279.473999023
23 128 450.233398438 -600.629455566
23 129 -645.873413086 -65.4248046875
23 130 -345.12121582 -1043.95657349
23 131 608.408203125 908.403320312
23 132 -704.867919922 -79.4946289062
23 133 -1091.66149902 287.162231445
23 134 945.522216797 -322.047363281
23 135 -928.776062012 -116.969116211
23 136 508.785644531 599.052734375
23 137 896.795898438 -256.537475586
23 138 -320.973999023 -26.4278564453
23 139 557.922363281 959.22265625
23 140 -1430.7063446 14.7736816406
23 141 1066.3190918 -252.219299316
23 142 685.099365234 252.384399414
23 143 -526.48815918 -37.0122070312
23 144 -1063.72497559 -154.880004883
23 145 1087.79174805 -303.416259766
23 146 1058.60522461 379.595947266
23 147 1069.3840332 -227.025390625
23 148 484.611083984 -614.160766602
23 149 1338.98608398 -288.751953125
23 150 594.849609375 925.097900391
23 151 -583.591430664 -54.6287841797
23 152 -1118.46289062 103.906616211
23 153 1253.08569336 -220.831359863
23 154 748.014404297 275.809204102
23 155 -544.66394043 -69.1383056641
23 156 579.269042969 858.016357422
23 157 -943.592102051 -36.4770507812
23 158 -1475.25430298 345.778320312
24 0 676.255371094 69.4233398438
24 1 684.266845703 -111.549682617
24 2 684.352783203 -89.2470703125
24 3 692.358642578 -274.913269043
24 4 -484.213623047 -28.8513183594
24 5 1041.3828125 -233.62878418
24 6 -994.054077148 -21.5360107422
24 7 867.548828125 -263.341552734
24 8 999.070556641 202.527587891
24 9 783.409423828 83.2531738281
24 10 1476.47924805 102.390991211
24 11 1083.92041016 -251.112060547
24 12 1528.86987305 -265.477783203
24 13 -561.0546875 357.575683594
24 14 665.183349609 232.302001953
24 15 -1499.0730896 161.461547852
24 16 790.409423828 -101.688232422
24 17 1276.16601562 -227.393005371
24 18 999.239990234 -289.792480469
24 19 953.363525391 -61.7813720703
24 20 829.287841797 150.646118164
24 21 772.389648438 264.603637695
24 22 844.844482422 -230.998718262
24 23 840.101074219 -37.3641357422
24 24 819.006103516 284.501464844
24 25 -674.964355469 192.567749023
24 26 -309.216552734 -17.6424560547
24 27 224.400024414 -14.2877197266
24 28 915.391845703 -283.872924805
24 29 -315.367553711 58.8787841797
24 30 1505.57275391 -82.1791992188
24 31 1209.0534668 -283.738952637
24 32 1138.58447266 -17.8145751953
24 33 -568.595214844 137.43359375
24 34 1172.01000977 -262.093811035
24 35 831.104980469 101.471435547
24 36 837.032226562 -87.630859375
24 37 1008.12426758 5.376953125
24 38 534.195068359 -592.99810791
24 39 1402.61083984 -254.828491211
24 40 -385.64855957 -1104.61841583
24 41 949.456787109 133.411010742
24 42 1123.90161133 386.15612793
24 43 1003.97680664 -48.7462158203
24 44 1017.76074219 -201.284423828
24 45 -888.991577148 -110.78503418
24 46 960.5625 -9.41442871094
24 47 -604.057128906 446.592895508
24 48 459.301757812 -620.944580078
24 49 -412.2265625 354.010498047
24 50 -461.031616211 -1058.82228088
24 51 -1141.22790527 -175.088745117
24 52 93.9105224609 -1.39782714844
24 53 938.3671875 322.728515625
24 54 1288.47363281 -281.682250977
24 55 797.352783203 -241.031188965
24 56 435.264648438 -558.150390625
24 57 1132.86816406 189.760620117
24 58 1034.96044922 -305.436218262
24 59 948.616210938 185.737670898
24 60 509.303222656 -531.17779541
24 61 1108.89501953 -308.292419434
24 62 964.436279297 -210.316833496
24 63 -1525.58494568 -22.1286621094
24 64 -418.711914062 -984.748123169
24 65 995.061767578 152.442993164
24 66 1135.94677734 240.960327148
24 67 -1537.45238495 -98.3537597656
24 68 -341.28515625 -1031.76057434
24 69 1167.64697266 -321.881408691
24 70 781.370361328 134.537353516
24 71 -611.412475586 351.185302734
24 72 1153.80273438 -175.526611328
24 73 791.516357422 -51.1995849609
24 74 1147.7421875 39.4173583984
24 75 150.975097656 -28.4049072266
24 76 989.028808594 342.751708984
24 77 -1170.77108765 88.1062011719
24 78 -357.202636719 82.9084472656
24 79 -662.89440918 173.709960938
24 80 -753.221252441 -92.4343261719
24 81 -1118.21691895 -190.37902832
24 82 677.980712891 -252.977661133
24 83 -1464.16226196 159.533569336
24 84 616.928222656 881.717529297
24 85 -1494.17712402 -0.607666015625
24 86 -909.719909668 -110.806640625
24 87 -816.678833008 371.405639648
24 88 -404.516235352 97.6428222656
24 89 -676.453063965 28.3547363281
24 90 1404.71191406 159.339477539
24 91 389.424438477 791.506958008
24 92 -556.086303711 -3.1025390625
24 93 -435.260498047 -1079.39704895
24 94 -365.952392578 -1007.68867493
24 95 -622.58026123 148.346435547
24 96 -1133.03161621 -45.7912597656
24 97 1381.80957031 -249.897033691
24 98 974.992431641 -286.78326416
24 99 -597.610839844 368.350708008
24 100 1453.34326172 269.080322266
24 101 -1487.52397156 213.46484375
24 102 1194.30175781 -258.147216797
24 103 -438.543823242 -1008.07357788
24 104 -407.314575195 -1097.83172607
24 105 -401.951416016 272.357543945
24 106 1472.48461914 129.526733398
24 107 -710.093566895 -107.045410156
24 108 -739.177429199 43.2229003906
24 109 -1461.2097168 118.384521484
24 110 351.572021484 821.291381836
24 111 1430.62963867 -252.817321777
24 112 -681.961669922 -75.2296142578
24 113 722.212646484 262.964111328
24 114 -361.051635742 -1072.78279114
24 115 297.236694336 869.515136719
24 116 -1425.26815796 -121.779663086
24 117 -648.986206055 360.331420898
24 118 -988.043884277 -140.877929688
24 119 1526.01782227 -238.02557373
24 120 940.179931641 -283.81048584
24 121 317.018432617 851.515625
24 122 1310.85107422 -221.471862793
24 123 -1283.33642578 223.044189453
24 124 -569.861572266 249.181518555
24 125 145.620239258 10.7221679688
24 126 -1210.58123779 -68.8034667969
24 127 -1121.87524414 275.564208984
24 128 447.389160156 -605.391418457
24 129 -655.010681152 -70.3352050781
24 130 -349.225585938 -1050.61080933
24 131 600.434570312 907.475830078
24 132 -713.944580078 -84.4091796875
24 133 -1102.88916016 283.303588867
24 134 942.453125 -326.050231934
24 135 -938.311584473 -122.236328125
24 136 501.761474609 597.051879883
24 137 892.330322266 -260.400268555
24 138 -329.160766602 -30.7709960938
24 139 549.516357422 958.494873047
24 140 -1442.45959473 9.47802734375
24 141 1062.88305664 -256.071411133
24 142 680.093994141 249.311279297
24 143 -535.377685547 -41.7524414062
24 144 -1073.15454102 -160.284667969
24 145 1085.00439453 -307.369567871
24 146 1054.19091797 377.16027832
24 147 1065.17651367 -230.726745605
24 148 481.737548828 -618.849182129
24 149 1335.671875 -292.33392334
24 150 586.579101562 924.425048828
24 151 -592.547607422 -59.3739013672
